actual,predicted_linear,predicted_random_forest,predicted_xgboost
13.89,12.763149366464802,4.797845207103067,7.3301163
13.89,12.763149366464802,4.797845207103067,7.3301163
15.8,15.692071486198245,4.797845207103067,8.276938
15.8,15.692071486198245,4.797845207103067,8.276938
13.39,12.763149366464802,4.797845207103067,7.3301163
13.39,12.763149366464802,4.797845207103067,7.3301163
15.8,11.520097003669662,4.797845207103067,7.860733
15.8,11.520097003669662,4.797845207103067,7.860733
13.06,12.75145743476628,4.797845207103067,7.6635756
13.06,12.75145743476628,4.797845207103067,7.6635756
16.2,10.623996749879154,4.797845207103067,7.2178698
16.2,10.623996749879154,4.797845207103067,7.2178698
13.28,12.893643950437195,4.797845207103067,7.9655657
13.28,12.893643950437195,4.797845207103067,7.9655657
16.3,9.511214564539841,4.797845207103067,5.6422367
16.3,9.511214564539841,4.797845207103067,5.6422367
14.28,14.764353022192893,4.797845207103067,8.273923
14.28,14.764353022192893,4.797845207103067,8.273923
16.6,9.073898918598957,4.797845207103067,4.480248
16.6,9.073898918598957,4.797845207103067,4.480248
17.9,12.178452768795523,4.797845207103067,7.8499546
17.9,12.178452768795523,4.797845207103067,7.8499546
16.06,16.155692894311244,4.797845207103067,8.273923
16.06,16.155692894311244,4.797845207103067,8.273923
19.9,16.222330172103398,4.797845207103067,9.125454
19.9,16.222330172103398,4.797845207103067,9.125454
18.28,16.71640847739593,4.797845207103067,8.651108
18.28,16.71640847739593,4.797845207103067,8.651108
20.0,18.045522020443514,4.797845207103067,9.058242
20.0,18.045522020443514,4.797845207103067,9.058242
20.9,18.64765353487428,4.797845207103067,8.584521
20.9,18.64765353487428,4.797845207103067,8.584521
21.0,18.347131770872693,4.797845207103067,9.50827
21.0,18.347131770872693,4.797845207103067,9.50827
21.0,14.273758602319276,4.797845207103067,8.850028
21.0,14.273758602319276,4.797845207103067,8.850028
21.56,17.598351003728453,4.797845207103067,9.380429
21.56,17.598351003728453,4.797845207103067,9.380429
22.1,17.767622831170968,4.797845207103067,9.959561
22.1,17.767622831170968,4.797845207103067,9.959561
22.4,16.40876351461884,4.797845207103067,8.862458
22.4,16.40876351461884,4.797845207103067,8.862458
22.5,19.62006091068031,4.797845207103067,9.505527
22.5,19.62006091068031,4.797845207103067,9.505527
22.5,13.013154752315643,4.797845207103067,8.628952
22.5,13.013154752315643,4.797845207103067,8.628952
22.17,17.70258411213075,4.797845207103067,9.375546
22.17,17.70258411213075,4.797845207103067,9.375546
21.56,15.385698300543822,4.797845207103067,8.557698
21.56,15.385698300543822,4.797845207103067,8.557698
21.9,15.29868718391026,4.797845207103067,9.511716
21.9,15.29868718391026,4.797845207103067,9.511716
20.89,15.164937795120068,4.797845207103067,7.777401
20.89,15.164937795120068,4.797845207103067,7.777401
21.3,17.088200587660026,4.797845207103067,9.840274
21.3,17.088200587660026,4.797845207103067,9.840274
20.8,14.848875791819466,4.797845207103067,10.424046
20.8,14.848875791819466,4.797845207103067,10.424046
20.28,15.164937795120068,4.797845207103067,7.777401
20.28,15.164937795120068,4.797845207103067,7.777401
20.2,17.584359642747643,4.797845207103067,10.158923
20.2,17.584359642747643,4.797845207103067,10.158923
19.67,15.164937795120068,4.797845207103067,7.777401
19.67,15.164937795120068,4.797845207103067,7.777401
19.3,14.76949773133731,4.797845207103067,10.435602
19.3,14.76949773133731,4.797845207103067,10.435602
18.78,15.465161348701997,4.797845207103067,7.754221
18.78,15.465161348701997,4.797845207103067,7.754221
19.3,14.805659636308349,4.797845207103067,10.64336
19.3,14.805659636308349,4.797845207103067,10.64336
18.78,15.665310384423265,4.797845207103067,7.754221
18.78,15.665310384423265,4.797845207103067,7.754221
18.56,15.792038297817271,4.797845207103067,8.087678
18.56,15.792038297817271,4.797845207103067,8.087678
19.6,12.732178287920135,4.797845207103067,9.098452
19.6,12.732178287920135,4.797845207103067,9.098452
17.89,15.953842006306672,4.797845207103067,8.087678
17.89,15.953842006306672,4.797845207103067,8.087678
19.3,15.145907939452059,4.797845207103067,10.435602
19.3,15.145907939452059,4.797845207103067,10.435602
17.56,15.965533938005194,4.797845207103067,7.754221
17.56,15.965533938005194,4.797845207103067,7.754221
18.8,14.138584887879801,4.797845207103067,10.383799
18.8,14.138584887879801,4.797845207103067,10.383799
