Wind Speed,Total Rain,Barometric Pressure,Solar Radiation,Rain Intensity,Wind Direction,Maximum Wind Speed,month
3.3,0.0,999.0,4.0,0.0,0,0.0,11
3.3,0.0,999.0,4.0,0.0,0,0.0,11
0.8,4.9,1000.4,127.9214127987057,0.0,8,2.0,11
0.8,4.9,1000.4,127.9214127987057,0.0,8,2.0,11
3.3,0.0,999.0,4.0,0.0,0,0.0,11
3.3,0.0,999.0,4.0,0.0,0,0.0,11
1.3,4.9,1000.5,127.9214127987057,0.0,301,2.4,11
1.3,4.9,1000.5,127.9214127987057,0.0,301,2.4,11
3.3,0.0,999.0,3.0,0.0,0,0.0,11
3.3,0.0,999.0,3.0,0.0,0,0.0,11
1.7,4.9,1000.4,127.9214127987057,0.0,314,4.6,11
1.7,4.9,1000.4,127.9214127987057,0.0,314,4.6,11
3.3,0.0,999.3,28.0,0.0,0,0.0,11
3.3,0.0,999.3,28.0,0.0,0,0.0,11
1.6,4.9,1000.7,43.0,0.0,340,3.2,11
1.6,4.9,1000.7,43.0,0.0,340,3.2,11
3.3,0.0,999.3,188.0,0.0,0,0.0,11
3.3,0.0,999.3,188.0,0.0,0,0.0,11
2.3,4.9,1000.8,35.0,0.0,291,4.2,11
2.3,4.9,1000.8,35.0,0.0,291,4.2,11
1.1,4.9,1001.0,199.0,0.0,310,2.5,11
1.1,4.9,1001.0,199.0,0.0,310,2.5,11
3.3,0.0,999.3,307.0,0.0,0,0.0,11
3.3,0.0,999.3,307.0,0.0,0,0.0,11
1.2,4.9,1000.1,512.0,0.0,297,3.2,11
1.2,4.9,1000.1,512.0,0.0,297,3.2,11
3.3,0.0,998.6,325.0,0.0,0,0.0,11
3.3,0.0,998.6,325.0,0.0,0,0.0,11
3.3,0.0,998.0,413.0,0.0,0,0.0,11
3.3,0.0,998.0,413.0,0.0,0,0.0,11
1.7,4.9,999.5,487.0,0.0,55,3.2,11
1.7,4.9,999.5,487.0,0.0,55,3.2,11
3.3,0.0,997.0,396.0,0.0,0,0.0,11
3.3,0.0,997.0,396.0,0.0,0,0.0,11
1.0,4.9,998.3,74.0,0.0,93,5.5,11
1.0,4.9,998.3,74.0,0.0,93,5.5,11
3.3,0.0,996.3,302.0,0.0,0,0.0,11
3.3,0.0,996.3,302.0,0.0,0,0.0,11
1.2,4.9,997.6,275.0,0.0,55,2.4,11
1.2,4.9,997.6,275.0,0.0,55,2.4,11
1.3,4.9,996.4,61.0,0.0,6,2.1,11
1.3,4.9,996.4,61.0,0.0,6,2.1,11
3.3,0.0,994.9,415.0,0.0,0,0.0,11
3.3,0.0,994.9,415.0,0.0,0,0.0,11
1.4,4.9,996.1,32.0,0.0,257,2.5,11
1.4,4.9,996.1,32.0,0.0,257,2.5,11
3.3,0.0,994.9,251.0,0.0,0,0.0,11
3.3,0.0,994.9,251.0,0.0,0,0.0,11
3.3,0.0,994.6,40.0,0.0,0,0.0,11
3.3,0.0,994.6,40.0,0.0,0,0.0,11
1.0,4.9,996.0,19.0,0.0,99,2.1,11
1.0,4.9,996.0,19.0,0.0,99,2.1,11
3.3,0.0,994.2,4.0,0.0,0,0.0,11
